image,inference_time_ms,fps,detection_index,class_id,confidence,x1,y1,x2,y2
dataset06_IMG_6919_JPG_jpg.rf.ee30fec794423e30c256c26a0d62be70.jpg,137.87,7.25,0,3,0.8929,132,185,506,561
dataset06_IMG_6933_JPG_jpg.rf.f02a5ea2a0a8ea270ba5efe7aa5779fe.jpg,237.06,4.22,0,3,0.8423,105,115,518,541
dataset06_IMG_6970_JPG_jpg.rf.6e5ec7a11a778b0c0ea3bbf1e7a36e65.jpg,150.98,6.62,0,3,0.639,69,101,598,612
dataset06_IMG_6973_JPG_jpg.rf.f7cadb30e68f7fe7aa99cf4b0a251e27.jpg,143.52,6.97,0,3,0.7491,81,132,514,509
dataset06_IMG_6974_JPG_jpg.rf.e277d4abc709eff6ca2177c8db395425.jpg,133.89,7.47,0,3,0.786,115,142,582,580
dataset06_IMG_6985_JPG_jpg.rf.82140fdbe31b122690c26611edf55dc5.jpg,138.74,7.21,0,3,0.8438,0,41,614,610
dataset06_IMG_6988_JPG_jpg.rf.2b144da88421c21ebad6e29b561102e7.jpg,146.14,6.84,0,3,0.8409,13,10,626,603
dataset06_IMG_7005_JPG_jpg.rf.ea2b57d2ec72321e9e5f17e0ad1a7334.jpg,149.99,6.67,0,3,0.6816,123,152,550,511
dataset06_IMG_7038_JPG_jpg.rf.7f33d3a2afbab89ad50af49cba8bee12.jpg,133.28,7.5,0,3,0.7967,69,41,512,560
dataset06_IMG_7049_JPG_jpg.rf.021f4145eed87b3d96b81b3fa8645748.jpg,149.51,6.69,-1,,,,,,
dataset06_IMG_7079_JPG_jpg.rf.1929200a21fb00f2f5ebb78017704853.jpg,142.29,7.03,0,3,0.6752,142,30,616,531
dataset06_IMG_7084_JPG_jpg.rf.d7c3362dcc3076bd76f792a182bbcdb3.jpg,142.51,7.02,-1,,,,,,
dataset06_IMG_7086_JPG_jpg.rf.38e7ec0845efec1840db0058e986673b.jpg,141.39,7.07,0,3,0.8593,212,166,553,515
dataset06_IMG_7088_JPG_jpg.rf.2da6e5037be2f53993351e77f7de2018.jpg,146.67,6.82,0,3,0.7315,176,170,534,509
dataset06_IMG_7100_JPG_jpg.rf.3c97a7e19a942af0235f6e17f6dafa19.jpg,145.07,6.89,0,3,0.5778,135,180,612,628
dataset06_IMG_7106_JPG_jpg.rf.be54a048e1147ed2b75d39eb7d799336.jpg,150.74,6.63,-1,,,,,,
dataset06_IMG_7113_JPG_jpg.rf.b18a3f03d801b7d2d86390877ff909d1.jpg,173.67,5.76,0,3,0.8119,109,156,552,624
dataset06_IMG_7121_JPG_jpg.rf.5030e1c59188137fb454008a931d6894.jpg,141.86,7.05,0,0,0.7124,146,17,609,540
dataset06_IMG_7121_JPG_jpg.rf.5030e1c59188137fb454008a931d6894.jpg,141.86,7.05,1,3,0.5931,0,2,210,622
dataset06_IMG_7125_JPG_jpg.rf.fb695462523b468240c4e98b2847e2a2.jpg,154.24,6.48,0,3,0.797,3,129,579,630
dataset06_IMG_7136_JPG_jpg.rf.64f08ce522d7c6c2bab01b5ee4fc4793.jpg,146.42,6.83,-1,,,,,,
dataset06_IMG_7202_JPG_jpg.rf.bb7f14165060d4536b1b6e558b79b410.jpg,144.23,6.93,-1,,,,,,
dataset06_IMG_7213_JPG_jpg.rf.32e8ba697488bacd9c9cd139b7471991.jpg,137.21,7.29,0,0,0.7213,269,186,582,539
dataset06_IMG_7213_JPG_jpg.rf.32e8ba697488bacd9c9cd139b7471991.jpg,137.21,7.29,1,3,0.5637,3,248,281,539
dataset06_IMG_7215_JPG_jpg.rf.3e2ddb8b7624427f1b7d5ab9bd204f9c.jpg,149.74,6.68,0,0,0.7504,144,54,492,365
dataset06_IMG_7215_JPG_jpg.rf.3e2ddb8b7624427f1b7d5ab9bd204f9c.jpg,149.74,6.68,1,3,0.7179,217,338,480,595
dataset06_IMG_7217_JPG_jpg.rf.fba8b38698a8b3451c3d808db15c1825.jpg,142.02,7.04,0,3,0.8795,76,131,610,523
dataset06_IMG_7220_JPG_jpg.rf.1b3749cf35eaea259eb70a34a75c8f79.jpg,140.49,7.12,-1,,,,,,
dataset06_IMG_7226_JPG_jpg.rf.59a6e74e80ec20147094ed9b7efcc7ed.jpg,151.32,6.61,0,3,0.816,165,183,544,527
dataset06_IMG_7253_JPG_jpg.rf.3a62c8bab858a0e59f65ce56850510f2.jpg,138.4,7.23,0,3,0.8542,164,200,488,542
dataset06_IMG_7253_JPG_jpg.rf.3a62c8bab858a0e59f65ce56850510f2.jpg,138.4,7.23,1,4,0.678,497,0,639,134
dataset06_IMG_7256_JPG_jpg.rf.caaba13e1e810233ff48bd4ea18192a8.jpg,206.62,4.84,0,3,0.8692,168,151,498,516
dataset06_IMG_7265_JPG_jpg.rf.88183ed37477303fb5c06ab35582ec8c.jpg,143.11,6.99,0,3,0.7127,155,187,627,545
dataset06_IMG_7269_JPG_jpg.rf.6b8dde9a397977084cd1cec7e09a559f.jpg,153.94,6.5,0,3,0.5904,97,135,483,506
dataset06_IMG_7307_JPG_jpg.rf.7fcda802864cfa4c833b81b931bdd479.jpg,141.9,7.05,0,3,0.7775,154,191,473,520
dataset06_IMG_7307_JPG_jpg.rf.b103c4e827b0cbc368742a00ab0198fa.jpg,140.1,7.14,0,3,0.7775,154,191,473,520
dataset06_IMG_7308_JPG_jpg.rf.4d7184b82b0bb3080389fb9d6174c637.jpg,135.52,7.38,0,2,0.6861,4,195,113,326
dataset06_IMG_7308_JPG_jpg.rf.4d7184b82b0bb3080389fb9d6174c637.jpg,135.52,7.38,1,3,0.587,69,153,471,553
dataset06_IMG_7308_JPG_jpg.rf.59cae6fd9edc17f86e6da7620a2c9000.jpg,146.92,6.81,0,2,0.6861,4,195,113,326
dataset06_IMG_7308_JPG_jpg.rf.59cae6fd9edc17f86e6da7620a2c9000.jpg,146.92,6.81,1,3,0.587,69,153,471,553
dataset06_IMG_7332_JPG_jpg.rf.12a574adaf10330089131ba24cc9f036.jpg,141.09,7.09,0,1,0.6103,141,149,558,539
dataset06_IMG_7332_JPG_jpg.rf.5f09963cf8d33a5986e31ce7d27318ad.jpg,141.85,7.05,0,1,0.6103,141,149,558,539
dataset06_IMG_7339_JPG_jpg.rf.1c87b781d8bbf03be06d96bc5a80cb8c.jpg,140.36,7.12,-1,,,,,,
dataset06_IMG_7339_JPG_jpg.rf.3898a7c1a3206e989ad05341d36491af.jpg,145.74,6.86,-1,,,,,,
dataset06_IMG_7342_JPG_jpg.rf.b4e4582cab84eb160c6c0ca3a41f3e76.jpg,146.37,6.83,-1,,,,,,
dataset06_IMG_7342_JPG_jpg.rf.cd9c1e6cd0ace0aee69e85f69288c704.jpg,649.59,1.54,-1,,,,,,
dataset06_IMG_7352_JPG_jpg.rf.30fcaa04cfc0c4efb371203236f4e9a6.jpg,1903.28,0.53,-1,,,,,,
dataset06_IMG_7352_JPG_jpg.rf.9a8b11ed2e913ef1dd7ec2f1aac326f2.jpg,464.01,2.16,-1,,,,,,
dataset06_IMG_7362_JPG_jpg.rf.2c5588585193d416f3edc8972bafe4b7.jpg,138.07,7.24,0,3,0.839,110,126,505,554
dataset06_IMG_7362_JPG_jpg.rf.ba578b0347a1989b60288a55e2afb5d6.jpg,138.59,7.22,0,3,0.839,110,126,505,554
dataset06_IMG_7391_JPG_jpg.rf.b3a30f7612f6f40b2a30218753afa3d9.jpg,138.71,7.21,0,0,0.6315,113,193,530,529
dataset06_IMG_7427_JPG_jpg.rf.0528488f994ebc69028b0b217d7d9867.jpg,140.92,7.1,0,0,0.7772,247,158,607,520
dataset06_IMG_7429_JPG_jpg.rf.880fbb5a77164c0ac741451049fce5cd.jpg,140.24,7.13,0,0,0.7061,240,164,625,551
dataset06_IMG_7429_JPG_jpg.rf.880fbb5a77164c0ac741451049fce5cd.jpg,140.24,7.13,1,3,0.5378,67,212,248,388
dataset06_IMG_7443_JPG_jpg.rf.eccac351da4c437c1ccae9a442427ec9.jpg,155.71,6.42,0,3,0.8263,153,156,575,509
dataset06_IMG_7453_JPG_jpg.rf.23e444f751541bea63855e83a3a78703.jpg,131.68,7.59,0,3,0.8613,166,158,577,560
dataset06_IMG_7462_JPG_jpg.rf.c139839a0990a875984a74d8affdd435.jpg,144.56,6.92,0,3,0.8886,200,151,549,528
dataset06_IMG_7473_JPG_jpg.rf.e5beedbdf4f353d840b46a9c7884bb35.jpg,146.56,6.82,-1,,,,,,
dataset06_IMG_7487_JPG_jpg.rf.8f063c7787080e5462fd5aa8bf1c01b5.jpg,146.67,6.82,-1,,,,,,
dataset06_IMG_7495_JPG_jpg.rf.0d87dc5097134bf4abde06164fb3e2bc.jpg,144.26,6.93,-1,,,,,,
dataset06_IMG_7528_JPG_jpg.rf.833b76cc89650d8eb507affbe7c1220d.jpg,146.69,6.82,-1,,,,,,
dataset06_IMG_7532_JPG_jpg.rf.22404276baf2086488d9e220b32c181c.jpg,141.75,7.05,0,3,0.8255,110,172,528,574
dataset06_IMG_7533_JPG_jpg.rf.d9d482d7913a9accc07e441378296321.jpg,147.57,6.78,-1,,,,,,
dataset06_IMG_7555_JPG_jpg.rf.636b012aa7b34cb3ba02f9c118810f61.jpg,158.63,6.3,-1,,,,,,
dataset06_IMG_7565_JPG_jpg.rf.d3da67a4c110cfd9b1fbc2e51b06b144.jpg,142.98,6.99,0,2,0.6488,0,0,325,170
dataset06_IMG_7578_JPG_jpg.rf.0a43af42b3bbe3f64ad59a39bf74492d.jpg,140.97,7.09,-1,,,,,,
dataset06_IMG_7583_JPG_jpg.rf.2e77b9697164d0d98a8d37fa69129ef6.jpg,144.29,6.93,0,4,0.5816,178,158,509,529
dataset06_IMG_7586_JPG_jpg.rf.ed5e9aec8a1aac35ac240695da00023c.jpg,146.52,6.82,0,3,0.8229,44,182,485,553
dataset06_IMG_7589_JPG_jpg.rf.d2478ca1ab2cac9315337f9d2a6bb8f7.jpg,144.67,6.91,0,0,0.6873,10,166,409,548
dataset06_IMG_7591_JPG_jpg.rf.c0e5394a04fb41b514cda2f1e41fb81c.jpg,134.3,7.45,0,0,0.755,26,85,439,490
dataset06_IMG_7591_JPG_jpg.rf.c0e5394a04fb41b514cda2f1e41fb81c.jpg,134.3,7.45,1,1,0.52,389,237,639,610
dataset06_IMG_7600_JPG_jpg.rf.0ab3a917e810765954a087779dc567f7.jpg,143.18,6.98,0,3,0.8428,95,292,374,578
dataset06_IMG_7648_JPG_jpg.rf.0238e980b1406bd79396b7d964796da1.jpg,181.6,5.51,0,3,0.6035,166,119,573,537
dataset06_IMG_7670_JPG_jpg.rf.fe59b92bd54fedc8b1e4246419d83f8e.jpg,151.07,6.62,0,3,0.6868,138,68,605,570
dataset06_IMG_7674_JPG_jpg.rf.561527e7079a1d25d829acb72c9c428c.jpg,465.92,2.15,0,3,0.7618,64,126,441,494
dataset06_IMG_7687_JPG_jpg.rf.20e1217eb42a14086be5b7ef86be8bb1.jpg,288.67,3.46,0,3,0.7509,121,123,544,536
dataset06_IMG_7696_JPG_jpg.rf.7963dea16f3fc4e1a9d5e763577e5ed0.jpg,150.18,6.66,-1,,,,,,
dataset06_IMG_7701_JPG_jpg.rf.da010b6a04d342b9f80ccf0e81ccab77.jpg,142.65,7.01,0,3,0.7121,168,185,510,504
dataset06_IMG_7713_JPG_jpg.rf.079ceabfcbe2a0231815a63cc1018d2d.jpg,140.38,7.12,0,3,0.8623,124,156,527,533
dataset06_IMG_7728_JPG_jpg.rf.e759fd4f4b27971d6f673b547e543413.jpg,140.93,7.1,0,3,0.8738,130,156,556,541
dataset06_IMG_7742_JPG_jpg.rf.bed95905b72c11d1463db403f483a72e.jpg,140.28,7.13,0,3,0.6634,100,126,634,582
dataset06_IMG_7755_JPG_jpg.rf.b3388814110154c34f5ebf19d6f61c32.jpg,142.9,7.0,0,1,0.7396,69,118,598,533
dataset06_IMG_7766_JPG_jpg.rf.00c8148421b96a1be1a31e2719232ec3.jpg,138.77,7.21,-1,,,,,,
dataset06_IMG_7767_JPG_jpg.rf.fc7d35c9efe00a44dad41a18e160e262.jpg,142.89,7.0,0,1,0.6009,89,116,614,567
dataset06_IMG_7772_JPG_jpg.rf.30aae4bb928002b951411174bcfbd05f.jpg,146.55,6.82,-1,,,,,,
dataset06_IMG_7773_JPG_jpg.rf.0ad15b6f030b7c5a45bc765967114180.jpg,164.33,6.09,0,3,0.5257,158,150,578,552
dataset06_IMG_7780_JPG_jpg.rf.5467afe7fbbf5b2c718410cccc0dcadc.jpg,153.88,6.5,-1,,,,,,
dataset06_IMG_7785_JPG_jpg.rf.c60cc086d66c2b31907433195b9b4024.jpg,144.61,6.92,-1,,,,,,
dataset06_IMG_7792_JPG_jpg.rf.e197eef31616b708b92d215730583d81.jpg,153.66,6.51,0,3,0.5711,115,88,513,497
dataset06_IMG_7812_JPG_jpg.rf.ad4526671b77c36b706d28b411e5204a.jpg,136.14,7.35,-1,,,,,,
dataset06_IMG_7813_JPG_jpg.rf.6ba50dbed8257c0c4fc11a2c7f8ca299.jpg,369.35,2.71,0,3,0.6422,92,120,591,548
dataset06_IMG_7814_JPG_jpg.rf.825b3463de17a3d40b886370f8b43b51.jpg,312.48,3.2,0,3,0.6787,93,133,614,567
dataset06_IMG_7820_JPG_jpg.rf.2a6c63711361690c7a725c089d63e61a.jpg,496.79,2.01,-1,,,,,,
dataset06_IMG_7830_JPG_jpg.rf.f0affff8818e6839e07ced0333e6e12f.jpg,213.09,4.69,-1,,,,,,
dataset06_IMG_7840_JPG_jpg.rf.a9d2fdba991f31e9b7f2e948a14c2c9b.jpg,141.06,7.09,-1,,,,,,
dataset06_IMG_7841_JPG_jpg.rf.e24d17dd77bf07da59e22a4017a49f73.jpg,142.4,7.02,0,3,0.8663,109,169,608,620
dataset06_IMG_7858_JPG_jpg.rf.be76bfa8e77d5c47ed5e0dc0a220fb0c.jpg,145.08,6.89,-1,,,,,,
dataset06_IMG_7864_JPG_jpg.rf.97f1f8878f54f0eedfaf603f7670f7f1.jpg,165.29,6.05,-1,,,,,,
dataset06_IMG_7865_JPG_jpg.rf.780f4ea7a31a5af9e2ad3410d6be5574.jpg,142.06,7.04,-1,,,,,,
dataset06_IMG_7869_JPG_jpg.rf.7346da10e4f6e24d008a18e603efb211.jpg,160.52,6.23,-1,,,,,,
dataset06_IMG_7871_JPG_jpg.rf.e62dea1e4cef5d9bedb6d0f8493b9072.jpg,134.02,7.46,0,1,0.6159,112,98,589,455
dataset06_IMG_7886_JPG_jpg.rf.1e00693c60f047d6124239a07417bd5d.jpg,148.37,6.74,0,1,0.5148,120,110,603,549
dataset06_IMG_7907_JPG_jpg.rf.0d7a999bb153a21b47ab9be6a74edbf7.jpg,145.21,6.89,-1,,,,,,
dataset06_IMG_7914_JPG_jpg.rf.e7f5c3a57ef5d9b395febc2acc169c3e.jpg,133.31,7.5,0,3,0.5128,121,127,588,561
dataset06_IMG_7927_JPG_jpg.rf.a7c328ec0d77990ff84eda04d2df48b3.jpg,139.57,7.17,0,3,0.871,115,158,600,531
dataset06_IMG_7931_JPG_jpg.rf.811877f4e76f6821c40182af8e72520e.jpg,135.74,7.37,0,3,0.8575,197,161,591,539
dataset06_IMG_7936_JPG_jpg.rf.31264d139df2b0b02afe2d99199439ab.jpg,135.8,7.36,0,0,0.6566,110,153,607,630
dataset06_IMG_7940_JPG_jpg.rf.9a6dc351d76c469ecb9f5e620d9c533b.jpg,143.7,6.96,-1,,,,,,
dataset06_IMG_7980_JPG_jpg.rf.3d62f348b888e4d64ca293eba044f789.jpg,140.69,7.11,0,3,0.7926,198,180,629,516
dataset06_IMG_7996_JPG_jpg.rf.fa57f7e80822068097e62a0111bc307a.jpg,142.57,7.01,0,3,0.601,164,40,416,306
dataset06_IMG_E7678_JPG_jpg.rf.29f14315d33bbb2507fa23902d50e464.jpg,142.03,7.04,0,3,0.8603,136,83,503,466
dataset07_15xp-egg-promo-superJumbo-v2_jpg.rf.04ebfdc39000bb1ee119b4df5c5bd939.jpg,141.11,7.09,0,0,0.7304,98,77,510,625
dataset07_Brown-eggs_jpg.rf.075ad2225b959d06638c86217f2dfe27.jpg,141.41,7.07,0,0,0.5202,344,81,491,297
dataset07_Brown-eggs_jpg.rf.e39e6e3953535f6b84c6c033ccc0dc85.jpg,146.57,6.82,0,0,0.7856,150,356,282,559
dataset07_Brown-eggs_jpg.rf.e39e6e3953535f6b84c6c033ccc0dc85.jpg,146.57,6.82,1,0,0.6564,277,333,384,462
dataset07_Brown-eggs_jpg.rf.e39e6e3953535f6b84c6c033ccc0dc85.jpg,146.57,6.82,2,0,0.5709,5,332,154,556
dataset07_Chick-hatched-in-incubator-_jpg.rf.a5c61ae985b71379f7349b5175aee287.jpg,145.21,6.89,-1,,,,,,
dataset07_Fresh-Chicken-Eggs-1_jpg.rf.c2d1cf05bb46a5b1f4d607102e8816ac.jpg,138.4,7.23,0,0,0.8654,61,26,437,232
dataset07_Fresh-Chicken-Eggs-1_jpg.rf.c2d1cf05bb46a5b1f4d607102e8816ac.jpg,138.4,7.23,1,0,0.6818,112,222,459,385
dataset07_Fresh-Chicken-Eggs-1_jpg.rf.c2d1cf05bb46a5b1f4d607102e8816ac.jpg,138.4,7.23,2,0,0.6571,308,342,553,579
dataset07_GettyImages-908209250_1_1c8c2411-5fcb-4fb6-8b39-1fb00cc00212_480x480_jpg.rf.ed0c9f513b910c0385e283f342768d3a.jpg,141.28,7.08,-1,,,,,,
dataset07_IMG_20230602_211738_jpg.rf.22f44b48ca3d7d987bca297998d5e74f.jpg,194.1,5.15,0,0,0.7855,23,34,632,622
dataset07_IMG_20230602_211952_jpg.rf.e0edc8d63d45b7867599b5719fa08e67.jpg,152.03,6.58,-1,,,,,,
dataset07_IMG_20230602_212001_jpg.rf.d49491b6db7cbcafe711cacd0cff6f20.jpg,142.32,7.03,0,0,0.8268,17,59,633,633
dataset07_IMG_20230602_212017_jpg.rf.f40774ff5582a2085dfaa878d3fe4f5b.jpg,141.43,7.07,0,0,0.827,66,10,629,639
dataset07_LINE_ALBUM_-_211223_119_jpg.rf.e45acc9e84b9a5c830c1c68d64549788.jpg,142.86,7.0,0,3,0.5188,42,0,634,481
dataset07_LINE_ALBUM_-_211223_12_jpg.rf.2c042d71ca18d8e1dcf06c8bdf6d954a.jpg,1442.6,0.69,0,4,0.5051,15,319,626,640
dataset07_LINE_ALBUM_-_211223_12_jpg.rf.df97308f27f3c771ecdf48e4bcb4b3b2.jpg,1936.71,0.52,-1,,,,,,
dataset07_LINE_ALBUM_-_211223_162_jpg.rf.79a433553a5aaf533b824a5de5cbcaa7.jpg,155.54,6.43,-1,,,,,,
dataset07_LINE_ALBUM_-_211223_24_jpg.rf.2e3d7c4d72ed4e35549f262b6bab847b.jpg,139.2,7.18,-1,,,,,,
dataset07_LINE_ALBUM_-_211223_45_jpg.rf.541cbf00e559e6017cda68d3485918c8.jpg,150.04,6.66,-1,,,,,,
dataset07_LINE_ALBUM_-_211226_102_jpg.rf.642d91903eaadcfaebd6b5dae71311aa.jpg,157.95,6.33,0,0,0.811,250,125,398,237
dataset07_LINE_ALBUM_-_211226_109_jpg.rf.5c19b63f19ae5fd0c8327e12a54e1c64.jpg,146.81,6.81,-1,,,,,,
dataset07_LINE_ALBUM_-_211226_118_jpg.rf.14fb98a8f6f8a5734231adefac5bffde.jpg,276.19,3.62,-1,,,,,,
dataset07_LINE_ALBUM_-_211226_118_jpg.rf.2ea161d1b16149774c119a7620e02a6a.jpg,345.38,2.9,0,1,0.5439,177,185,551,432
dataset07_LINE_ALBUM_-_211226_129_jpg.rf.2a5f2b3796e252859833915d102226f6.jpg,438.17,2.28,0,0,0.5833,4,3,633,620
dataset07_LINE_ALBUM_-_211226_131_jpg.rf.dfdc6791de8b4ec388bbbb168cfd976e.jpg,246.79,4.05,-1,,,,,,
dataset07_LINE_ALBUM_-_211226_135_jpg.rf.cd0ad71d6d8b3b238551d7741f005e33.jpg,145.27,6.88,0,0,0.538,51,84,437,611
dataset07_LINE_ALBUM_-_211226_135_jpg.rf.fd4d96ea64f60a970ac26844fc1e3bb3.jpg,154.53,6.47,-1,,,,,,
dataset07_LINE_ALBUM_-_211226_13_jpg.rf.8112d7ad4f1e38e050e41ab56dbdfc9e.jpg,143.89,6.95,-1,,,,,,
dataset07_LINE_ALBUM_-_211226_150_jpg.rf.b892637aaa4fa86ae98ddfe38ae3803e.jpg,144.68,6.91,0,0,0.6942,138,23,561,511
dataset07_LINE_ALBUM_-_211226_154_jpg.rf.5150e9c3ec8076e4660dcd26f842a7da.jpg,145.01,6.9,-1,,,,,,
dataset07_LINE_ALBUM_-_211226_160_jpg.rf.2e03d484dcf01db1da55c0746452e70b.jpg,140.71,7.11,-1,,,,,,
dataset07_LINE_ALBUM_-_211226_17_jpg.rf.ed3d02831de3dc25e60751bc35a9306f.jpg,146.54,6.82,-1,,,,,,
dataset07_LINE_ALBUM_-_211226_190_jpg.rf.98cb01b7d869f08ff7fc7361e951fee3.jpg,141.32,7.08,0,0,0.7144,190,179,532,513
dataset07_LINE_ALBUM_-_211226_195_jpg.rf.4c7683eab433fb954b782ee242986583.jpg,136.8,7.31,-1,,,,,,
dataset07_LINE_ALBUM_-_211226_202_jpg.rf.dc911ea5e395cc5b40adab3f8da65b94.jpg,137.81,7.26,0,0,0.6929,448,196,623,417
dataset07_LINE_ALBUM_-_211226_202_jpg.rf.dc911ea5e395cc5b40adab3f8da65b94.jpg,137.81,7.26,1,2,0.6827,0,0,132,135
dataset07_LINE_ALBUM_-_211226_202_jpg.rf.dc911ea5e395cc5b40adab3f8da65b94.jpg,137.81,7.26,2,0,0.5136,152,204,321,427
dataset07_LINE_ALBUM_-_211226_68_jpg.rf.1532496999f90947adf9ec88d15a1692.jpg,135.64,7.37,-1,,,,,,
dataset07_LINE_ALBUM_-_211226_69_jpg.rf.af00ee5f560adac2b62f85bdd8f5f54e.jpg,139.98,7.14,0,0,0.6052,65,81,256,212
dataset07_LINE_ALBUM_-_211226_69_jpg.rf.af00ee5f560adac2b62f85bdd8f5f54e.jpg,139.98,7.14,1,0,0.5831,25,307,193,452
dataset07_LINE_ALBUM_-_211226_96_jpg.rf.0dd8e6970933d47bff388ffb6a0daf42.jpg,150.23,6.66,0,0,0.8517,345,250,500,365
dataset07_LINE_ALBUM_-_211226_96_jpg.rf.0dd8e6970933d47bff388ffb6a0daf42.jpg,150.23,6.66,1,0,0.8498,137,290,316,410
dataset07_LINE_ALBUM_-_211226_96_jpg.rf.0dd8e6970933d47bff388ffb6a0daf42.jpg,150.23,6.66,2,0,0.5101,174,378,385,511
dataset07_best-egg-substitute2_jpeg_jpg.rf.7d2ca88a05f58f096a5cfc6900643a3a.jpg,133.94,7.47,-1,,,,,,
dataset07_brown-eggs_jpeg_jpg.rf.d7d726b92215772169d9e03cd2efada7.jpg,143.46,6.97,-1,,,,,,
dataset07_dt1b5r2o_how-to-identify-real-and-fake-eggs_625x300_26_November_22_jpg.rf.edf1f44826246766a67282946f43bd4d.jpg,141.74,7.06,0,0,0.8106,372,0,608,165
dataset07_dt1b5r2o_how-to-identify-real-and-fake-eggs_625x300_26_November_22_jpg.rf.edf1f44826246766a67282946f43bd4d.jpg,141.74,7.06,1,0,0.7212,189,453,378,639
dataset07_dt1b5r2o_how-to-identify-real-and-fake-eggs_625x300_26_November_22_jpg.rf.edf1f44826246766a67282946f43bd4d.jpg,141.74,7.06,2,0,0.5613,7,366,230,640
dataset07_egg-v1-004_jpg.rf.899c58ef346dfa19ea8d611ee74d9f65.jpg,204.64,4.89,-1,,,,,,
dataset07_egg-v1-005_jpg.rf.69ae2a5ef4e021d554ad55fe58e84491.jpg,140.16,7.13,-1,,,,,,
dataset07_egg-v1-006_jpg.rf.b79aa6b9ba308fe94da1bc43b67e8bbf.jpg,139.0,7.19,-1,,,,,,
dataset07_egg-v1-013_jpg.rf.82bb3e92d0596386565ff9de458da138.jpg,142.97,6.99,-1,,,,,,
dataset07_egg-v1-019_jpg.rf.1fc04b363b0e4fe69e1be95417e6955d.jpg,144.24,6.93,-1,,,,,,
dataset07_egg-v1-022_jpg.rf.44b703f07df3937623e6809219f1aef2.jpg,147.22,6.79,-1,,,,,,
dataset07_egg-v1-024_jpg.rf.99f7e5e1257f434b71bf01368260f7a0.jpg,147.8,6.77,-1,,,,,,
dataset07_egg-v1-025_jpg.rf.bf7c37b94a9ca2f5beeffa500bccaeac.jpg,151.94,6.58,-1,,,,,,
dataset07_egg-v1-031_jpg.rf.1c5a629665b406c667e5711826636a7c.jpg,146.79,6.81,-1,,,,,,
dataset07_egg-v1-042_jpg.rf.0c582a41ebeda58804bb26bf4b6711c9.jpg,139.72,7.16,-1,,,,,,
dataset07_egg-v1-042_jpg.rf.b35f18d5581abeddb0c01a8875ede835.jpg,143.75,6.96,-1,,,,,,
dataset07_egg-v1-044_jpg.rf.bbb3cebe19515c2fd94ec22fef23b030.jpg,137.11,7.29,-1,,,,,,
dataset07_egg-v1-046_jpg.rf.dd658e8047c1785878cb3fc8e60e1c25.jpg,142.46,7.02,-1,,,,,,
dataset07_egg-v1-046_jpg.rf.e4d2cc07ce45d865d53950e28e6d659e.jpg,148.65,6.73,-1,,,,,,
dataset07_egg-v1-051_jpg.rf.02f229df7e3ab81c98e95a8d24861feb.jpg,165.0,6.06,-1,,,,,,
dataset07_egg-v1-058_jpg.rf.47a34b9f5616ceab781a12dff8da4e50.jpg,144.59,6.92,-1,,,,,,
dataset07_egg-v1-063_jpg.rf.ce61a7c3869334ab6f35cdbdf19d479f.jpg,140.78,7.1,-1,,,,,,
dataset07_egg-v1-072_jpg.rf.ee9b5f6c69c2ac47a79ad786b7d711b5.jpg,148.45,6.74,-1,,,,,,
dataset07_egg-v1-074_jpg.rf.8dbce49ec3883236f359f95f42920b6e.jpg,136.98,7.3,-1,,,,,,
dataset07_egg-v1-092_jpg.rf.113cc1b6548b8d0551c0ccdf63d053de.jpg,137.72,7.26,-1,,,,,,
dataset07_egg-v1-093_jpg.rf.667fe4574fce1a8861677ff7a85c35c2.jpg,141.96,7.04,-1,,,,,,
dataset07_egg-v1-106_jpg.rf.d0a02104f7cb78831225aa0106902ca7.jpg,152.52,6.56,-1,,,,,,
dataset07_egg-v1-107_jpg.rf.1c919feeda14d7c9e10944c500fc5e78.jpg,139.18,7.19,-1,,,,,,
dataset07_egg-v1-108_jpg.rf.4ee66eacec238c56a6830a86a2cf0785.jpg,135.22,7.4,-1,,,,,,
dataset07_egg-v1-109_jpg.rf.d70a30f918a9c755eb1a76253e3025bb.jpg,128.3,7.79,-1,,,,,,
dataset07_egg-v1-112_jpg.rf.2d59870be2760ed88775627cb00e888e.jpg,204.23,4.9,-1,,,,,,
dataset07_egg-v1-116_jpg.rf.46ec86d2a9f1b3bd88fec0fa2070ae45.jpg,150.54,6.64,-1,,,,,,
dataset07_egg-v1-117_jpg.rf.f950ffc5bfeac9434fdc638eaed74e15.jpg,134.97,7.41,-1,,,,,,
dataset07_egg-v1-119_jpg.rf.1efd4f318538207450f05cc31cb40c1c.jpg,149.3,6.7,-1,,,,,,
dataset07_egg-v1-120_jpg.rf.b5d79adae082f41375e2e7b36585e5f9.jpg,154.38,6.48,-1,,,,,,
dataset07_egg-v1-132_jpg.rf.2aa851e63fbf3534d655313ae48e3fb4.jpg,139.75,7.16,-1,,,,,,
dataset07_egg-v1-135_jpg.rf.1ec524d19917e829ff9d91c8ae4a6a75.jpg,149.12,6.71,-1,,,,,,
dataset07_egg-v1-140_jpg.rf.79151d6173ce72db9802213cc138bc58.jpg,170.19,5.88,-1,,,,,,
dataset07_egg-v1-144_jpg.rf.647266a6cf6e436d0422e345d65df200.jpg,133.99,7.46,-1,,,,,,
