frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
50,246,14553.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000050.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000050.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000050.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000050.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000050.jpg,True,64017,307200,0.20838867,20.0,SEND_TO_MODEL
51,251,14850.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000051.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000051.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000051.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000051.jpg,,True,51587,307200,0.16792643,20.0,SKIP_FRAME
52,256,15147.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000052.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000052.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000052.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000052.jpg,,True,50350,307200,0.16389974,20.0,SKIP_FRAME
53,261,15444.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000053.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000053.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000053.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000053.jpg,,True,50425,307200,0.16414388,20.0,SKIP_FRAME
54,266,15741.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000054.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000054.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000054.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000054.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000054.jpg,True,65712,307200,0.21390625,20.0,SEND_TO_MODEL
55,271,16038.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000055.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000055.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000055.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000055.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000055.jpg,True,85494,307200,0.27830078,20.0,SEND_TO_MODEL
56,276,16335.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000056.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000056.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000056.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000056.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000056.jpg,True,114541,307200,0.37285482,20.0,SEND_TO_MODEL
57,281,16632.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000057.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000057.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000057.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000057.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000057.jpg,True,121748,307200,0.39631510,20.0,SEND_TO_MODEL
58,286,16929.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000058.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000058.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000058.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000058.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000058.jpg,True,95503,307200,0.31088216,20.0,SEND_TO_MODEL
59,291,17226.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000059.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000059.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000059.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000059.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000059.jpg,True,97662,307200,0.31791016,20.0,SEND_TO_MODEL
60,296,17523.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000060.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000060.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000060.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000060.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000060.jpg,True,93738,307200,0.30513672,20.0,SEND_TO_MODEL
61,301,17820.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000061.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000061.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000061.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000061.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000061.jpg,True,108020,307200,0.35162760,20.0,SEND_TO_MODEL
62,306,18117.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000062.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000062.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000062.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000062.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000062.jpg,True,110787,307200,0.36063477,20.0,SEND_TO_MODEL
63,311,18414.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000063.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000063.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000063.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000063.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000063.jpg,True,98417,307200,0.32036784,20.0,SEND_TO_MODEL
64,316,18711.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000064.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000064.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000064.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000064.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000064.jpg,True,93509,307200,0.30439128,20.0,SEND_TO_MODEL
65,321,19008.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000065.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000065.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000065.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000065.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000065.jpg,True,99677,307200,0.32446940,20.0,SEND_TO_MODEL
66,326,19305.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000066.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000066.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000066.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000066.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000066.jpg,True,105425,307200,0.34318034,20.0,SEND_TO_MODEL
67,331,19602.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000067.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000067.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000067.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000067.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000067.jpg,True,115102,307200,0.37468099,20.0,SEND_TO_MODEL
68,336,19899.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000068.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000068.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000068.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000068.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000068.jpg,True,132172,307200,0.43024740,20.0,SEND_TO_MODEL
69,341,20196.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000069.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000069.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000069.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000069.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000069.jpg,True,142401,307200,0.46354492,20.0,SEND_TO_MODEL
70,346,20493.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000070.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000070.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000070.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000070.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000070.jpg,True,239488,307200,0.77958333,20.0,SEND_TO_MODEL
71,351,20790.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000071.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000071.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000071.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000071.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000071.jpg,True,270589,307200,0.88082357,20.0,SEND_TO_MODEL
72,356,21087.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000072.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000072.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000072.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000072.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000072.jpg,True,288567,307200,0.93934570,20.0,SEND_TO_MODEL
73,361,21384.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000073.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000073.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000073.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000073.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000073.jpg,True,216573,307200,0.70499023,20.0,SEND_TO_MODEL
74,366,21681.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000074.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000074.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000074.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000074.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000074.jpg,True,212909,307200,0.69306315,20.0,SEND_TO_MODEL
75,371,21978.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000075.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000075.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000075.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000075.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000075.jpg,True,211800,307200,0.68945312,20.0,SEND_TO_MODEL
76,376,22275.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000076.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000076.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000076.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000076.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000076.jpg,True,207178,307200,0.67440755,20.0,SEND_TO_MODEL
77,381,22572.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000077.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000077.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000077.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000077.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000077.jpg,True,218169,307200,0.71018555,20.0,SEND_TO_MODEL
78,386,22869.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000078.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000078.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000078.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000078.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000078.jpg,True,212450,307200,0.69156901,20.0,SEND_TO_MODEL
79,391,23166.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000079.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000079.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000079.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000079.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000079.jpg,True,223182,307200,0.72650391,20.0,SEND_TO_MODEL
80,396,23463.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000080.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000080.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000080.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000080.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000080.jpg,True,226322,307200,0.73672526,20.0,SEND_TO_MODEL
81,401,23760.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000081.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000081.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000081.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000081.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000081.jpg,True,221600,307200,0.72135417,20.0,SEND_TO_MODEL
82,406,24057.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000082.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000082.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000082.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000082.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000082.jpg,True,218587,307200,0.71154622,20.0,SEND_TO_MODEL
83,411,24354.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000083.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000083.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000083.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000083.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000083.jpg,True,217567,307200,0.70822591,20.0,SEND_TO_MODEL
84,416,24651.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000084.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000084.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000084.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000084.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000084.jpg,True,218118,307200,0.71001953,20.0,SEND_TO_MODEL
85,421,24948.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000085.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000085.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000085.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000085.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000085.jpg,True,206255,307200,0.67140299,20.0,SEND_TO_MODEL
86,426,25245.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000086.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000086.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000086.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000086.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000086.jpg,True,204408,307200,0.66539063,20.0,SEND_TO_MODEL
87,431,25542.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000087.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000087.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000087.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000087.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000087.jpg,True,203452,307200,0.66227865,20.0,SEND_TO_MODEL
88,436,25839.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000088.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000088.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000088.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000088.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000088.jpg,True,204043,307200,0.66420247,20.0,SEND_TO_MODEL
89,441,26136.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000089.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000089.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000089.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000089.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000089.jpg,True,215654,307200,0.70199870,20.0,SEND_TO_MODEL
90,446,26433.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000090.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000090.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000090.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000090.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000090.jpg,True,261943,307200,0.85267904,20.0,SEND_TO_MODEL
91,451,26730.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000091.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000091.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000091.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000091.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000091.jpg,True,287561,307200,0.93607096,20.0,SEND_TO_MODEL
92,456,27027.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000092.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000092.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000092.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000092.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000092.jpg,True,264772,307200,0.86188802,20.0,SEND_TO_MODEL
93,461,27324.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000093.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000093.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000093.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000093.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000093.jpg,True,246498,307200,0.80240234,20.0,SEND_TO_MODEL
94,466,27621.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000094.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000094.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000094.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000094.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000094.jpg,True,162595,307200,0.52928060,20.0,SEND_TO_MODEL
95,471,27918.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000095.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000095.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000095.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000095.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000095.jpg,True,85950,307200,0.27978516,20.0,SEND_TO_MODEL
96,476,28215.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000096.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000096.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000096.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000096.jpg,,True,53912,307200,0.17549479,20.0,SKIP_FRAME
97,481,28512.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000097.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000097.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000097.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000097.jpg,,True,52674,307200,0.17146484,20.0,SKIP_FRAME
