frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
50,246,14553.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000050.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000050.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000050.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000050.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000050.jpg,True,188485,307200,0.61355794,15.0,SEND_TO_MODEL
51,251,14850.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000051.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000051.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000051.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000051.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000051.jpg,True,196060,307200,0.63821615,15.0,SEND_TO_MODEL
52,256,15147.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000052.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000052.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000052.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000052.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000052.jpg,True,203406,307200,0.66212891,15.0,SEND_TO_MODEL
53,261,15444.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000053.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000053.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000053.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000053.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000053.jpg,True,255270,307200,0.83095703,15.0,SEND_TO_MODEL
54,266,15741.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000054.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000054.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000054.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000054.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000054.jpg,True,243173,307200,0.79157878,15.0,SEND_TO_MODEL
55,271,16038.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000055.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000055.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000055.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000055.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000055.jpg,True,236021,307200,0.76829753,15.0,SEND_TO_MODEL
56,276,16335.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000056.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000056.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000056.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000056.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000056.jpg,True,262134,307200,0.85330078,15.0,SEND_TO_MODEL
57,281,16632.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000057.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000057.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000057.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000057.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000057.jpg,True,268522,307200,0.87409505,15.0,SEND_TO_MODEL
58,286,16929.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000058.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000058.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000058.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000058.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000058.jpg,True,267046,307200,0.86929036,15.0,SEND_TO_MODEL
59,291,17226.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000059.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000059.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000059.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000059.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000059.jpg,True,266861,307200,0.86868815,15.0,SEND_TO_MODEL
60,296,17523.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000060.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000060.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000060.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000060.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000060.jpg,True,262268,307200,0.85373698,15.0,SEND_TO_MODEL
61,301,17820.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000061.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000061.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000061.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000061.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000061.jpg,True,244870,307200,0.79710286,15.0,SEND_TO_MODEL
62,306,18117.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000062.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000062.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000062.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000062.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000062.jpg,True,172402,307200,0.56120443,15.0,SEND_TO_MODEL
63,311,18414.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000063.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000063.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000063.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000063.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000063.jpg,True,52657,307200,0.17140951,15.0,SEND_TO_MODEL
64,316,18711.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000064.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000064.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000064.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000064.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000064.jpg,True,57683,307200,0.18777018,15.0,SEND_TO_MODEL
65,321,19008.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000065.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000065.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000065.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000065.jpg,,True,10747,307200,0.03498372,15.0,SKIP_FRAME
66,326,19305.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000066.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000066.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000066.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000066.jpg,,True,20483,307200,0.06667643,15.0,SKIP_FRAME
67,331,19602.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000067.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000067.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000067.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000067.jpg,,True,4974,307200,0.01619141,15.0,SKIP_FRAME
68,336,19899.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000068.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000068.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000068.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000068.jpg,,True,10169,307200,0.03310221,15.0,SKIP_FRAME
69,341,20196.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000069.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000069.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000069.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000069.jpg,,True,26849,307200,0.08739909,15.0,SKIP_FRAME
70,346,20493.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000070.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000070.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000070.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000070.jpg,,True,11898,307200,0.03873047,15.0,SKIP_FRAME
71,351,20790.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000071.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000071.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000071.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000071.jpg,,True,6211,307200,0.02021810,15.0,SKIP_FRAME
72,356,21087.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000072.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000072.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000072.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000072.jpg,,True,5067,307200,0.01649414,15.0,SKIP_FRAME
73,361,21384.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000073.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000073.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000073.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000073.jpg,,True,5764,307200,0.01876302,15.0,SKIP_FRAME
74,366,21681.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000074.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000074.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000074.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000074.jpg,,True,4844,307200,0.01576823,15.0,SKIP_FRAME
75,371,21978.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000075.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000075.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000075.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000075.jpg,,True,9375,307200,0.03051758,15.0,SKIP_FRAME
76,376,22275.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000076.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000076.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000076.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000076.jpg,,True,24017,307200,0.07818034,15.0,SKIP_FRAME
77,381,22572.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000077.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000077.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000077.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000077.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000077.jpg,True,47566,307200,0.15483724,15.0,SEND_TO_MODEL
78,386,22869.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000078.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000078.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000078.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000078.jpg,,True,31379,307200,0.10214518,15.0,SKIP_FRAME
79,391,23166.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000079.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000079.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000079.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000079.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000079.jpg,True,72803,307200,0.23698893,15.0,SEND_TO_MODEL
80,396,23463.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000080.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000080.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000080.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000080.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000080.jpg,True,145683,307200,0.47422852,15.0,SEND_TO_MODEL
81,401,23760.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000081.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000081.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000081.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000081.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000081.jpg,True,155347,307200,0.50568685,15.0,SEND_TO_MODEL
82,406,24057.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000082.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000082.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000082.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000082.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000082.jpg,True,243174,307200,0.79158203,15.0,SEND_TO_MODEL
83,411,24354.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000083.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000083.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000083.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000083.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000083.jpg,True,210190,307200,0.68421224,15.0,SEND_TO_MODEL
84,416,24651.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000084.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000084.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000084.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000084.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000084.jpg,True,204232,307200,0.66481771,15.0,SEND_TO_MODEL
85,421,24948.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000085.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000085.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000085.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000085.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000085.jpg,True,205634,307200,0.66938151,15.0,SEND_TO_MODEL
86,426,25245.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000086.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000086.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000086.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000086.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000086.jpg,True,203394,307200,0.66208984,15.0,SEND_TO_MODEL
87,431,25542.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000087.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000087.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000087.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000087.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000087.jpg,True,200819,307200,0.65370768,15.0,SEND_TO_MODEL
88,436,25839.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000088.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000088.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000088.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000088.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000088.jpg,True,200080,307200,0.65130208,15.0,SEND_TO_MODEL
89,441,26136.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000089.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000089.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000089.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000089.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000089.jpg,True,175739,307200,0.57206706,15.0,SEND_TO_MODEL
90,446,26433.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000090.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000090.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000090.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000090.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000090.jpg,True,176949,307200,0.57600586,15.0,SEND_TO_MODEL
91,451,26730.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000091.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000091.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000091.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000091.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000091.jpg,True,182896,307200,0.59536458,15.0,SEND_TO_MODEL
92,456,27027.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000092.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000092.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000092.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000092.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000092.jpg,True,191874,307200,0.62458984,15.0,SEND_TO_MODEL
93,461,27324.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000093.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000093.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000093.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000093.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000093.jpg,True,240047,307200,0.78140299,15.0,SEND_TO_MODEL
94,466,27621.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000094.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000094.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000094.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000094.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000094.jpg,True,172409,307200,0.56122721,15.0,SEND_TO_MODEL
95,471,27918.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000095.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000095.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000095.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000095.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000095.jpg,True,127286,307200,0.41434245,15.0,SEND_TO_MODEL
96,476,28215.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000096.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000096.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000096.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000096.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000096.jpg,True,100411,307200,0.32685872,15.0,SEND_TO_MODEL
97,481,28512.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000097.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000097.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000097.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000097.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000097.jpg,True,102428,307200,0.33342448,15.0,SEND_TO_MODEL
98,486,28809.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000098.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000098.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000098.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000098.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000098.jpg,True,121273,307200,0.39476888,15.0,SEND_TO_MODEL
