frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
51,451,13365.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000051.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000051.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000051.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000051.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000051.jpg,True,267874,307200,0.87198568,20.0,SEND_TO_MODEL
52,460,13633.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000052.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000052.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000052.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000052.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000052.jpg,True,157632,307200,0.51312500,20.0,SEND_TO_MODEL
53,469,13900.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000053.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000053.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000053.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000053.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000053.jpg,True,85513,307200,0.27836263,20.0,SEND_TO_MODEL
54,478,14167.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000054.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000054.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000054.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000054.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000054.jpg,True,85076,307200,0.27694010,20.0,SEND_TO_MODEL
55,487,14434.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000055.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000055.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000055.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000055.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000055.jpg,True,71870,307200,0.23395182,20.0,SEND_TO_MODEL
56,496,14702.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000056.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000056.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000056.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000056.jpg,,True,34960,307200,0.11380208,20.0,SKIP_FRAME
57,505,14969.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000057.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000057.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000057.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000057.jpg,,True,27012,307200,0.08792969,20.0,SKIP_FRAME
58,514,15236.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000058.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000058.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000058.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000058.jpg,,True,47031,307200,0.15309570,20.0,SKIP_FRAME
59,523,15504.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000059.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000059.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000059.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000059.jpg,,True,18433,307200,0.06000326,20.0,SKIP_FRAME
60,532,15771.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000060.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000060.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000060.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000060.jpg,,True,25062,307200,0.08158203,20.0,SKIP_FRAME
61,541,16038.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000061.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000061.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000061.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000061.jpg,,True,44700,307200,0.14550781,20.0,SKIP_FRAME
62,550,16306.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000062.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000062.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000062.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000062.jpg,,True,52252,307200,0.17009115,20.0,SKIP_FRAME
63,559,16573.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000063.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000063.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000063.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000063.jpg,,True,55817,307200,0.18169596,20.0,SKIP_FRAME
64,568,16840.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000064.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000064.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000064.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000064.jpg,,True,47314,307200,0.15401693,20.0,SKIP_FRAME
65,577,17107.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000065.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000065.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000065.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000065.jpg,,True,26704,307200,0.08692708,20.0,SKIP_FRAME
66,586,17375.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000066.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000066.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000066.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000066.jpg,,True,28141,307200,0.09160482,20.0,SKIP_FRAME
67,595,17642.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000067.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000067.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000067.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000067.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000067.jpg,True,155875,307200,0.50740560,20.0,SEND_TO_MODEL
68,604,17909.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000068.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000068.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000068.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000068.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000068.jpg,True,196342,307200,0.63913411,20.0,SEND_TO_MODEL
69,613,18177.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000069.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000069.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000069.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000069.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000069.jpg,True,299749,307200,0.97574544,20.0,SEND_TO_MODEL
70,622,18444.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000070.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000070.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000070.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000070.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000070.jpg,True,292743,307200,0.95293945,20.0,SEND_TO_MODEL
71,631,18711.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000071.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000071.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000071.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000071.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000071.jpg,True,264237,307200,0.86014648,20.0,SEND_TO_MODEL
72,640,18979.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000072.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000072.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000072.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000072.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000072.jpg,True,221072,307200,0.71963542,20.0,SEND_TO_MODEL
73,649,19246.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000073.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000073.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000073.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000073.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000073.jpg,True,149422,307200,0.48639974,20.0,SEND_TO_MODEL
74,658,19513.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000074.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000074.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000074.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000074.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000074.jpg,True,128336,307200,0.41776042,20.0,SEND_TO_MODEL
75,667,19780.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000075.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000075.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000075.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000075.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000075.jpg,True,121108,307200,0.39423177,20.0,SEND_TO_MODEL
76,676,20048.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000076.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000076.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000076.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000076.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000076.jpg,True,116389,307200,0.37887044,20.0,SEND_TO_MODEL
77,685,20315.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000077.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000077.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000077.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000077.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000077.jpg,True,101172,307200,0.32933594,20.0,SEND_TO_MODEL
78,694,20582.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000078.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000078.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000078.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000078.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000078.jpg,True,64608,307200,0.21031250,20.0,SEND_TO_MODEL
79,703,20850.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000079.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000079.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000079.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000079.jpg,,True,37634,307200,0.12250651,20.0,SKIP_FRAME
80,712,21117.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000080.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000080.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000080.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000080.jpg,,True,37687,307200,0.12267904,20.0,SKIP_FRAME
81,721,21384.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000081.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000081.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000081.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000081.jpg,,True,54701,307200,0.17806315,20.0,SKIP_FRAME
