frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
50,442,13098.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000050.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000050.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000050.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000050.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000050.jpg,True,172300,307200,0.56087240,15.0,SEND_TO_MODEL
51,451,13365.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000051.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000051.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000051.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000051.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000051.jpg,True,146112,307200,0.47562500,15.0,SEND_TO_MODEL
52,460,13633.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000052.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000052.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000052.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000052.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000052.jpg,True,142347,307200,0.46336914,15.0,SEND_TO_MODEL
53,469,13900.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000053.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000053.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000053.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000053.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000053.jpg,True,119529,307200,0.38909180,15.0,SEND_TO_MODEL
54,478,14167.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000054.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000054.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000054.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000054.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000054.jpg,True,113557,307200,0.36965169,15.0,SEND_TO_MODEL
55,487,14434.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000055.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000055.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000055.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000055.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000055.jpg,True,98028,307200,0.31910156,15.0,SEND_TO_MODEL
56,496,14702.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000056.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000056.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000056.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000056.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000056.jpg,True,72082,307200,0.23464193,15.0,SEND_TO_MODEL
57,505,14969.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000057.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000057.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000057.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000057.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000057.jpg,True,47982,307200,0.15619141,15.0,SEND_TO_MODEL
58,514,15236.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000058.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000058.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000058.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000058.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000058.jpg,True,54176,307200,0.17635417,15.0,SEND_TO_MODEL
59,523,15504.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000059.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000059.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000059.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000059.jpg,,True,37734,307200,0.12283203,15.0,SKIP_FRAME
60,532,15771.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000060.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000060.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000060.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000060.jpg,,True,35882,307200,0.11680339,15.0,SKIP_FRAME
