frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
50,246,14553.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000050.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000050.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000050.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000050.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000050.jpg,True,106520,307200,0.34674479,20.0,SEND_TO_MODEL
51,251,14850.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000051.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000051.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000051.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000051.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000051.jpg,True,102957,307200,0.33514648,20.0,SEND_TO_MODEL
52,256,15147.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000052.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000052.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000052.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000052.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000052.jpg,True,96284,307200,0.31342448,20.0,SEND_TO_MODEL
53,261,15444.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000053.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000053.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000053.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000053.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000053.jpg,True,76969,307200,0.25055013,20.0,SEND_TO_MODEL
54,266,15741.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000054.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000054.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000054.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000054.jpg,,True,52524,307200,0.17097656,20.0,SKIP_FRAME
55,271,16038.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000055.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000055.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000055.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000055.jpg,,True,30501,307200,0.09928711,20.0,SKIP_FRAME
56,276,16335.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000056.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000056.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000056.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000056.jpg,,True,32927,307200,0.10718424,20.0,SKIP_FRAME
57,281,16632.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000057.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000057.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000057.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000057.jpg,,True,17354,307200,0.05649089,20.0,SKIP_FRAME
58,286,16929.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000058.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000058.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000058.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000058.jpg,,True,16697,307200,0.05435221,20.0,SKIP_FRAME
59,291,17226.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000059.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000059.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000059.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000059.jpg,,True,16163,307200,0.05261393,20.0,SKIP_FRAME
60,296,17523.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000060.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000060.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000060.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000060.jpg,,True,14580,307200,0.04746094,20.0,SKIP_FRAME
