frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
52,460,13633.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000052.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000052.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000052.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000052.jpg,,True,20235,307200,0.06586914,20.0,SKIP_FRAME
53,469,13900.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000053.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000053.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000053.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000053.jpg,,True,17198,307200,0.05598307,20.0,SKIP_FRAME
54,478,14167.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000054.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000054.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000054.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000054.jpg,,True,25480,307200,0.08294271,20.0,SKIP_FRAME
55,487,14434.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000055.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000055.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000055.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000055.jpg,,True,37288,307200,0.12138021,20.0,SKIP_FRAME
56,496,14702.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000056.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000056.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000056.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000056.jpg,,True,51623,307200,0.16804362,20.0,SKIP_FRAME
57,505,14969.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000057.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000057.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000057.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000057.jpg,,True,51382,307200,0.16725911,20.0,SKIP_FRAME
58,514,15236.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000058.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000058.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000058.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000058.jpg,,True,55511,307200,0.18069987,20.0,SKIP_FRAME
59,523,15504.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000059.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000059.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000059.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000059.jpg,,True,59213,307200,0.19275065,20.0,SKIP_FRAME
60,532,15771.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000060.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000060.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000060.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000060.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000060.jpg,True,75492,307200,0.24574219,20.0,SEND_TO_MODEL
61,541,16038.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000061.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000061.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000061.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000061.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000061.jpg,True,94292,307200,0.30694010,20.0,SEND_TO_MODEL
62,550,16306.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000062.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000062.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000062.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000062.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000062.jpg,True,209397,307200,0.68163086,20.0,SEND_TO_MODEL
63,559,16573.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000063.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000063.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000063.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000063.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000063.jpg,True,184350,307200,0.60009766,20.0,SEND_TO_MODEL
64,568,16840.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000064.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000064.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000064.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000064.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000064.jpg,True,273829,307200,0.89137044,20.0,SEND_TO_MODEL
65,577,17107.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000065.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000065.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000065.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000065.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000065.jpg,True,297465,307200,0.96831055,20.0,SEND_TO_MODEL
66,586,17375.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000066.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000066.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000066.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000066.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000066.jpg,True,294700,307200,0.95930990,20.0,SEND_TO_MODEL
67,595,17642.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000067.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000067.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000067.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000067.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000067.jpg,True,285987,307200,0.93094727,20.0,SEND_TO_MODEL
68,604,17909.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000068.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000068.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000068.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000068.jpg,,True,26262,307200,0.08548828,20.0,SKIP_FRAME
69,613,18177.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000069.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000069.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000069.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000069.jpg,,True,8835,307200,0.02875977,20.0,SKIP_FRAME
